bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length,bean_colour_Light purple,bean_colour_Purple,bean_colour_grey,bean_colour_mottled,bean_colour_pink,bean_colour_white,bean_shape_Irregular,bean_shape_Oval,bean_shape_elongate,bean_shape_flat,bean_shape_plump,fruit_shape_amelonado,fruit_shape_amelonado-angoleta,fruit_shape_angoleta - cundeamor,fruit_shape_angoleta-acriollada,fruit_shape_cundeamor,fruit_shape_oblate,fruit_shape_ovate,fruit_colour_Dark purple,fruit_colour_Green with purple,fruit_colour_Light green and furrows whitish,fruit_colour_Pale green with very soft red tones,fruit_colour_Purple with light green,fruit_colour_dark red,fruit_colour_dark red - green,fruit_colour_green and yellow,fruit_colour_orange - green,fruit_colour_purple,fruit_colour_red - brown,fruit_colour_red - green,fruit_colour_red - orange,fruit_colour_very slight anthocyanin,fruit_colour_yellow - orange,fruit_basal_constriction_pronounced,fruit_furrow_desc_equidistant and slight separation
53.0,purple,ovate,0.76,19.2,10.3,57.7,elliptical,3.0,175.0,81.0,anthocyanin absent,moderate,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.8,2.2,53.0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,0.74,21.4,9.3,42.0,elliptical,4.0,209.0,82.0,anthocyanin absent,strong,attenuate,,paired and wide separation,,slight anthocyanin,3.0,7.4,2.68,45.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.15,23.5,12.2,63.3,oblong,3.0,186.0,82.0,slight anthocyanin,strong,mammillate,,paired and intermediate separation,,slight anthocyanin,1.0,8.18,3.08,57.0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,elliptical,1.14,23.0,12.9,56.8,obovate,2.0,159.0,88.0,anthocyanin absent,moderate,mammillate,3.0,paired and wide separation,Hardness > 2.0 Mpa,intense anthocyanin,3.0,7.91,2.52,45.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,oblong,0.93,22.8,10.8,63.8,obovate,2.0,187.0,92.0,anthocyanin absent,slight,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,6.25,2.26,45.0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,dark purple,elliptical,0.74,17.4,12.3,29.5,elliptical,2.0,131.0,67.0,anthocyanin absent,slight,indented,1.0,paired and slight separation,Hardness <= 1.6 Mpa,intense anthocyanin,3.0,6.36,2.29,44.0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,elliptical,0.83,21.5,12.0,53.7,elliptical,3.0,176.0,83.0,anthocyanin absent,moderate,indented,,paired and slight separation,,moderate anthocyanin,2.0,6.54,2.0,50.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,elliptical,1.49,26.2,15.5,89.7,elliptical,2.0,164.0,98.0,slight anthocyanin,moderate,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,7.01,1.75,39.0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0,dark purple,elliptical,0.95,21.9,11.8,29.4,elliptical,3.0,131.0,72.0,anthocyanin absent,slight,acute,,paired and intermediate separation,,slight anthocyanin,2.0,7.33,2.59,54.0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0,dark purple,oblong,1.41,25.1,13.1,40.2,elliptical,3.0,158.0,70.0,anthocyanin absent,strong,attenuate,,paired and slight separation,,slight anthocyanin,1.0,7.03,2.3,41.0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0,purple,oblong,0.99,22.9,11.8,34.1,elliptical,1.0,129.0,74.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,slight anthocyanin,2.0,7.74,2.32,48.0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,oblong,0.74,19.9,10.3,41.9,elliptical,2.0,154.0,75.0,anthocyanin absent,moderate,indented,,paired and wide separation,,anthocyanin absent,1.0,7.38,2.11,41.0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.0,dark purple,elliptical,0.78,21.9,11.4,71.3,oblong,1.0,173.0,92.0,anthocyanin absent,absent,indented,,paired and intermediate separation,,anthocyanin absent,3.0,8.75,3.1,62.0,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,ovate,0.77,19.7,10.5,51.6,elliptical,3.0,180.0,77.0,anthocyanin absent,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,6.71,2.28,43.0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,ovate,0.83,21.9,10.9,42.7,elliptical,2.0,157.0,73.0,anthocyanin absent,slight,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,7.92,3.07,51.0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.05,23.0,12.8,61.1,elliptical,3.0,153.0,79.0,anthocyanin absent,strong,mammillate,,paired and intermediate separation,,anthocyanin absent,1.0,6.06,2.07,31.0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,ovate,0.93,22.9,12.8,65.9,orbicular,3.0,138.0,86.0,anthocyanin absent,slight,rounded,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.65,2.64,41.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,oblong,0.87,22.2,11.2,47.5,obovate,2.0,132.0,90.0,slight anthocyanin,slight,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,9.07,2.63,47.0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,ovate,0.79,21.7,12.4,48.9,elliptical,2.0,138.0,78.0,slight anthocyanin,moderate,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,2.0,8.75,2.38,41.0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,0.87,22.3,11.9,44.7,elliptical,2.0,128.0,82.0,slight anthocyanin,moderate,obtuse,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.11,2.2,45.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,purple,elliptical,0.99,21.8,12.8,65.9,elliptical,3.0,157.0,79.0,anthocyanin absent,moderate,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.18,2.16,49.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,elliptical,0.96,20.5,12.9,60.0,obovate,2.0,143.0,81.0,anthocyanin absent,slight,mammillate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,8.01,2.15,39.0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,purple,elliptical,0.94,21.3,13.1,44.4,obovate,2.0,130.0,78.0,anthocyanin absent,slight,acute,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.07,2.64,40.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,purple,oblong,0.95,22.7,12.4,47.1,obovate,2.0,150.0,89.0,slight anthocyanin,slight,obtuse,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,7.61,2.67,38.0,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,ovate,0.77,20.6,12.2,44.6,elliptical,3.0,167.0,73.0,moderate anthocyanin,strong,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,9.23,3.02,37.0,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,oblong,1.14,24.1,12.1,62.1,oblong,2.0,164.0,81.0,anthocyanin absent,strong,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.57,2.47,42.0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,0.89,20.6,11.9,45.5,oblong,4.0,190.0,79.0,anthocyanin absent,slight,attenuate,,paired and slight separation,,anthocyanin absent,1.0,6.19,2.16,42.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,dark purple,elliptical,0.87,21.3,13.3,36.6,orbicular,2.0,98.0,71.0,anthocyanin absent,slight,rounded,,paired and wide separation,,moderate anthocyanin,3.0,7.16,2.35,33.0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,0.71,20.8,11.9,36.7,elliptical,2.0,111.0,70.0,anthocyanin absent,strong,rounded,,paired and intermediate separation,,intense anthocyanin,3.0,7.01,2.47,42.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,dark purple,elliptical,0.64,20.1,11.4,32.4,elliptical,2.0,112.0,70.0,anthocyanin absent,moderate,rounded,,paired and intermediate separation,,intense anthocyanin,4.0,6.8,1.99,40.0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,oblong,0.87,22.2,11.5,43.3,elliptical,2.0,131.0,75.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,moderate anthocyanin,4.0,6.64,2.14,36.0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,0.84,21.4,12.1,47.7,elliptical,3.0,136.0,81.0,anthocyanin absent,moderate,mammillate,,paired and intermediate separation,,moderate anthocyanin,3.0,6.85,2.39,38.0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,elliptical,0.81,20.8,11.9,53.7,elliptical,3.0,155.0,81.0,anthocyanin absent,strong,mammillate,,paired and intermediate separation,,slight anthocyanin,1.0,6.29,2.1,46.0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,elliptical,0.91,21.7,11.4,58.5,elliptical,4.0,162.0,83.0,anthocyanin absent,strong,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,6.85,2.91,57.0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,light purple,oblong,1.08,25.0,12.7,73.2,obovate,3.0,145.0,96.0,anthocyanin absent,moderate,indented,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.44,2.38,49.0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,elliptical,1.23,22.8,12.6,65.6,obovate,3.0,168.0,83.0,moderate anthocyanin,slight,acute,3.0,equidistant and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,8.55,2.79,37.0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,oblong,0.92,21.1,11.7,54.5,obovate,3.0,165.0,86.0,slight anthocyanin,strong,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.54,2.32,42.0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,light purple,ovate,0.93,22.8,13.7,58.8,obovate,2.0,128.0,82.0,slight anthocyanin,moderate,mammillate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,7.19,2.45,42.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,light purple,elliptical,0.93,20.3,11.9,53.2,obovate,3.0,157.0,86.0,slight anthocyanin,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,8.45,2.23,39.0,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,elliptical,1.21,22.5,13.8,70.0,elliptical,2.0,172.0,78.0,moderate anthocyanin,slight,mammillate,3.0,equidistant and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,8.44,2.51,47.0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,oblong,1.2,23.6,13.3,73.1,elliptical,4.0,175.0,88.0,slight anthocyanin,strong,obtuse,3.0,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,7.22,2.37,44.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,0.78,20.2,11.1,44.5,obovate,2.0,142.0,73.0,anthocyanin absent,strong,rounded,,paired and intermediate separation,,slight anthocyanin,1.0,6.03,2.05,44.0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,0.86,21.5,12.6,45.8,elliptical,2.0,137.0,83.0,anthocyanin absent,slight,rounded,,paired and intermediate separation,,slight anthocyanin,1.0,6.47,2.24,41.0,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,oblong,0.84,22.0,11.0,61.7,oblong,3.0,180.0,80.0,anthocyanin absent,strong,attenuate,,paired and slight separation,,moderate anthocyanin,4.0,7.47,2.17,51.0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,0.7,19.2,11.7,40.1,elliptical,2.0,126.0,72.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,moderate anthocyanin,2.0,6.39,1.58,43.0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,dark purple,elliptical,0.98,22.0,12.5,47.2,elliptical,2.0,142.0,83.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,slight anthocyanin,1.0,6.86,2.07,44.0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,0.76,19.0,11.5,45.6,oblong,4.0,170.0,81.0,anthocyanin absent,slight,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,6.2,2.28,39.0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,0.77,20.8,12.2,47.5,elliptical,3.0,150.0,73.0,anthocyanin absent,strong,mammillate,,paired and intermediate separation,,intense anthocyanin,3.0,7.07,2.55,36.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,0.95,22.1,12.2,57.1,oblong,4.0,167.0,80.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,6.78,2.2,42.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,0.94,21.6,11.8,48.5,obovate,2.0,150.0,83.0,anthocyanin absent,moderate,mammillate,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,6.3,2.29,49.0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,0.84,20.3,11.5,47.0,elliptical,2.0,151.0,79.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,7.97,2.61,53.0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,dark purple,oblong,0.87,20.7,11.9,43.5,elliptical,2.0,149.0,78.0,anthocyanin absent,strong,mammillate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,6.0,1.91,49.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,dark purple,elliptical,0.78,20.2,11.5,39.8,elliptical,4.0,143.0,78.0,anthocyanin absent,strong,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,6.89,2.23,43.0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,0.8,19.9,11.5,42.8,elliptical,3.0,160.0,88.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,7.16,2.29,46.0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,oblong,1.25,26.0,13.4,72.5,elliptical,3.0,137.0,88.0,moderate anthocyanin,slight,mammillate,,paired and intermediate separation,,moderate anthocyanin,2.0,7.13,2.43,44.0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,purple,elliptical,0.84,20.7,11.8,54.2,elliptical,3.0,150.0,78.0,moderate anthocyanin,moderate,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,6.98,2.18,47.0,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,purple,oblong,1.06,21.7,12.2,47.8,elliptical,4.0,182.0,80.0,moderate anthocyanin,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,6.72,1.86,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,elliptical,1.19,22.7,14.3,77.9,elliptical,3.0,168.0,92.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,moderate anthocyanin,3.0,8.39,2.3,44.0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,purple,oblong,1.22,24.2,13.2,68.2,elliptical,2.0,146.0,84.0,anthocyanin absent,slight,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,7.64,2.7,36.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,oblong,1.04,23.5,12.6,59.7,elliptical,4.0,180.0,82.0,anthocyanin absent,strong,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,3.0,7.25,2.44,46.0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,elliptical,0.98,21.5,11.3,57.7,elliptical,4.0,165.0,71.0,moderate anthocyanin,strong,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,7.44,2.24,49.0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,elliptical,1.33,24.5,14.7,86.5,elliptical,3.0,166.0,87.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,1.0,9.37,2.11,43.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,purple,oblong,0.9,21.4,11.6,59.4,elliptical,4.0,191.0,83.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.01,2.72,51.0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,ovate,1.04,21.8,13.2,52.2,elliptical,3.0,163.0,73.0,anthocyanin absent,strong,attenuate,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,1.0,9.13,3.19,40.0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,purple,ovate,0.68,19.0,10.5,45.8,obovate,3.0,159.0,76.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,7.42,2.56,49.0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,elliptical,0.9,21.5,12.2,53.2,obovate,3.0,163.0,83.0,anthocyanin absent,absent,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.72,2.75,41.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0,purple,elliptical,0.87,23.5,10.9,64.5,obovate,2.0,167.0,88.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,7.2,3.18,62.0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,elliptical,1.02,23.6,12.2,59.9,elliptical,2.0,175.0,78.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.78,2.33,47.0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0,purple,elliptical,0.85,23.9,11.7,67.5,obovate,2.0,163.0,91.0,anthocyanin absent,moderate,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,3.0,6.85,2.51,48.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.0,dark purple,ovate,0.9,23.8,12.1,68.0,obovate,2.0,176.0,102.0,anthocyanin absent,slight,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,7.6,2.56,57.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0,dark purple,ovate,0.71,21.3,11.5,52.4,obovate,2.0,138.0,75.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,3.0,6.56,2.32,52.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
