bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length
45.0,purple,oblong,0.79,22.0,10.5,52.4,elliptical,moderate,163.0,73.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.85,2.44,50.0,2.49
29.0,purple,elliptical,0.94,21.3,13.1,44.4,obovate,slight,130.0,78.0,anthocyanin absent,slight,acute,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.07,2.64,40.0,1.9
44.0,dark purple,elliptical,0.89,20.1,11.6,57.4,elliptical,moderate,163.0,83.0,anthocyanin absent,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,slight anthocyanin,6.66,2.35,44.0,1.86
31.0,purple,oblong,0.95,22.7,12.4,47.1,obovate,slight,150.0,89.0,slight anthocyanin,slight,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.61,2.67,38.0,2.34
37.0,purple,ovate,0.77,20.6,12.2,44.6,elliptical,moderate,167.0,73.0,moderate anthocyanin,strong,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,9.23,3.02,37.0,3.05
36.0,purple,oblong,1.14,24.1,12.1,62.1,oblong,slight,164.0,81.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.57,2.47,42.0,2.08
34.0,dark purple,elliptical,0.89,20.6,11.9,45.5,oblong,intense,190.0,79.0,anthocyanin absent,slight,attenuate,,paired and slight separation,,anthocyanin absent,anthocyanin absent,6.19,2.16,42.0,1.9
38.0,dark purple,elliptical,0.78,22.0,12.2,46.2,elliptical,slight,132.0,79.0,anthocyanin absent,strong,mammillate,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,6.59,1.98,47.0,1.9
30.0,dark purple,elliptical,0.87,21.3,13.3,36.6,orbicular,slight,98.0,71.0,anthocyanin absent,slight,rounded,,paired and wide separation,,moderate anthocyanin,moderate anthocyanin,7.16,2.35,33.0,2.52
34.0,dark purple,elliptical,0.71,20.8,11.9,36.7,elliptical,slight,111.0,70.0,anthocyanin absent,strong,rounded,,paired and intermediate separation,,intense anthocyanin,moderate anthocyanin,7.01,2.47,42.0,2.43
32.0,dark purple,elliptical,0.64,20.1,11.4,32.4,elliptical,slight,112.0,70.0,anthocyanin absent,moderate,rounded,,paired and intermediate separation,,intense anthocyanin,intense anthocyanin,6.8,1.99,40.0,2.49
33.0,dark purple,oblong,0.87,22.2,11.5,43.3,elliptical,slight,131.0,75.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,moderate anthocyanin,intense anthocyanin,6.64,2.14,36.0,2.77
37.0,dark purple,elliptical,0.84,21.4,12.1,47.7,elliptical,moderate,136.0,81.0,anthocyanin absent,moderate,mammillate,,paired and intermediate separation,,moderate anthocyanin,moderate anthocyanin,6.85,2.39,38.0,1.96
41.0,dark purple,elliptical,0.81,20.8,11.9,53.7,elliptical,moderate,155.0,81.0,anthocyanin absent,strong,mammillate,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,6.29,2.1,46.0,1.93
39.0,dark purple,elliptical,0.83,22.2,11.0,48.1,elliptical,slight,155.0,77.0,slight anthocyanin,moderate,acute,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,7.28,2.27,43.0,2.38
43.0,dark purple,elliptical,0.91,21.7,11.4,58.5,elliptical,intense,162.0,83.0,anthocyanin absent,strong,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,6.85,2.91,57.0,2.31
40.0,light purple,oblong,1.08,25.0,12.7,73.2,obovate,moderate,145.0,96.0,anthocyanin absent,moderate,indented,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.44,2.38,49.0,2.28
37.0,purple,elliptical,1.54,25.0,14.3,77.7,elliptical,moderate,193.0,88.0,moderate anthocyanin,slight,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.2,2.71,37.0,2.2
35.0,purple,elliptical,1.23,22.8,12.6,65.6,obovate,moderate,168.0,83.0,moderate anthocyanin,slight,acute,hard,equidistant and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,8.55,2.79,37.0,2.33
35.0,dark purple,oblong,0.92,21.1,11.7,54.5,obovate,moderate,165.0,86.0,slight anthocyanin,strong,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.54,2.32,42.0,2.01
39.0,light purple,ovate,0.93,22.8,13.7,58.8,obovate,slight,128.0,82.0,slight anthocyanin,moderate,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.19,2.45,42.0,2.24
43.0,dark purple,oblong,1.03,22.1,12.8,67.2,elliptical,moderate,168.0,88.0,slight anthocyanin,strong,obtuse,,paired and wide separation,,anthocyanin absent,anthocyanin absent,7.77,2.38,44.0,2.06
37.0,light purple,elliptical,0.93,20.3,11.9,53.2,obovate,moderate,157.0,86.0,slight anthocyanin,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.45,2.23,39.0,2.42
38.0,purple,elliptical,1.21,22.5,13.8,70.0,elliptical,slight,172.0,78.0,moderate anthocyanin,slight,mammillate,hard,equidistant and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.44,2.51,47.0,2.16
40.0,dark purple,oblong,1.2,23.6,13.3,73.1,elliptical,intense,175.0,88.0,slight anthocyanin,strong,obtuse,hard,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.22,2.37,44.0,2.43
37.0,dark purple,elliptical,0.78,20.2,11.1,44.5,obovate,slight,142.0,73.0,anthocyanin absent,strong,rounded,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,6.03,2.05,44.0,1.71
35.0,dark purple,elliptical,0.86,21.5,12.6,45.8,elliptical,slight,137.0,83.0,anthocyanin absent,slight,rounded,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,6.47,2.24,41.0,2.34
45.0,dark purple,oblong,0.84,22.0,11.0,61.7,oblong,moderate,180.0,80.0,anthocyanin absent,strong,attenuate,,paired and slight separation,,moderate anthocyanin,intense anthocyanin,7.47,2.17,51.0,2.14
33.0,dark purple,elliptical,0.7,19.2,11.7,40.1,elliptical,slight,126.0,72.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,moderate anthocyanin,slight anthocyanin,6.39,1.58,43.0,1.8
30.0,dark purple,elliptical,0.98,22.0,12.5,47.2,elliptical,slight,142.0,83.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,6.86,2.07,44.0,2.19
37.0,dark purple,elliptical,0.76,19.0,11.5,45.6,oblong,intense,170.0,81.0,anthocyanin absent,slight,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.2,2.28,39.0,1.75
37.0,dark purple,elliptical,0.77,20.8,12.2,47.5,elliptical,moderate,150.0,73.0,anthocyanin absent,strong,mammillate,,paired and intermediate separation,,intense anthocyanin,moderate anthocyanin,7.07,2.55,36.0,2.0
37.0,dark purple,elliptical,0.95,22.1,12.2,57.1,oblong,intense,167.0,80.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,6.78,2.2,42.0,2.04
35.0,dark purple,elliptical,0.94,21.6,11.8,48.5,obovate,slight,150.0,83.0,anthocyanin absent,moderate,mammillate,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.3,2.29,49.0,2.06
36.0,dark purple,elliptical,0.84,20.3,11.5,47.0,elliptical,slight,151.0,79.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.97,2.61,53.0,2.47
30.0,dark purple,oblong,0.87,20.7,11.9,43.5,elliptical,slight,149.0,78.0,anthocyanin absent,strong,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,6.0,1.91,49.0,2.04
32.0,dark purple,elliptical,0.78,20.2,11.5,39.8,elliptical,intense,143.0,78.0,anthocyanin absent,strong,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,6.89,2.23,43.0,2.14
34.0,dark purple,elliptical,0.8,19.9,11.5,42.8,elliptical,moderate,160.0,88.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.16,2.29,46.0,2.01
46.0,dark purple,elliptical,1.05,23.2,13.1,73.7,elliptical,moderate,170.0,81.0,very slight anthocyanin,strong,acute,,paired and slight separation,,slight anthocyanin,anthocyanin absent,7.46,2.13,38.0,1.7
40.0,dark purple,oblong,1.25,26.0,13.4,72.5,elliptical,moderate,137.0,88.0,moderate anthocyanin,slight,mammillate,,paired and intermediate separation,,moderate anthocyanin,slight anthocyanin,7.13,2.43,44.0,2.52
42.0,purple,elliptical,0.84,20.7,11.8,54.2,elliptical,moderate,150.0,78.0,moderate anthocyanin,moderate,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.98,2.18,47.0,2.34
28.0,purple,oblong,1.06,21.7,12.2,47.8,elliptical,intense,182.0,80.0,moderate anthocyanin,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.72,1.86,38.0,2.0
41.0,dark purple,elliptical,1.19,22.7,14.3,77.9,elliptical,moderate,168.0,92.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,moderate anthocyanin,moderate anthocyanin,8.39,2.3,44.0,2.12
31.0,purple,oblong,1.22,24.2,13.2,68.2,elliptical,slight,146.0,84.0,anthocyanin absent,slight,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.64,2.7,36.0,2.24
43.0,dark purple,elliptical,0.7,19.6,9.7,43.2,oblong,moderate,191.0,75.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.84,2.76,41.0,2.25
33.0,purple,elliptical,1.36,25.1,13.6,69.9,elliptical,moderate,200.0,87.0,anthocyanin absent,moderate,attenuate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,10.53,2.87,43.0,2.5
39.0,dark purple,elliptical,0.98,24.1,12.6,70.6,elliptical,slight,157.0,89.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,slight anthocyanin,anthocyanin absent,6.31,2.73,35.0,1.62
39.0,purple,oblong,1.04,23.5,12.6,59.7,elliptical,intense,180.0,82.0,anthocyanin absent,strong,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,moderate anthocyanin,7.25,2.44,46.0,1.93
43.0,purple,elliptical,0.98,21.5,11.3,57.7,elliptical,intense,165.0,71.0,moderate anthocyanin,strong,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.44,2.24,49.0,1.82
43.0,purple,elliptical,1.33,24.5,14.7,86.5,elliptical,moderate,166.0,87.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,anthocyanin absent,9.37,2.11,43.0,2.04
39.0,purple,elliptical,1.64,26.3,14.9,94.0,oblong,intense,195.0,84.0,anthocyanin absent,strong,attenuate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.76,2.75,37.0,2.07
45.0,purple,oblong,0.9,21.4,11.6,59.4,elliptical,intense,191.0,83.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.01,2.72,51.0,2.17
37.0,purple,ovate,1.04,21.8,13.2,52.2,elliptical,moderate,163.0,73.0,anthocyanin absent,strong,attenuate,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,anthocyanin absent,9.13,3.19,40.0,2.31
34.0,purple,ovate,1.04,21.2,13.6,54.8,elliptical,slight,165.0,81.0,anthocyanin absent,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.08,2.24,36.0,1.88
47.0,purple,ovate,0.68,19.0,10.5,45.8,obovate,moderate,159.0,76.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.42,2.56,49.0,2.02
44.0,dark purple,elliptical,0.9,21.5,12.2,53.2,obovate,moderate,163.0,83.0,anthocyanin absent,absent,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.72,2.75,41.0,2.2
52.0,purple,elliptical,0.87,23.5,10.9,64.5,obovate,slight,167.0,88.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.2,3.18,62.0,2.29
54.0,purple,oblong,0.94,23.5,10.7,88.6,obovate,slight,177.0,94.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.66,2.04,52.0,1.83
43.0,dark purple,elliptical,1.02,23.6,12.2,59.9,elliptical,slight,175.0,78.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.78,2.33,47.0,1.54
59.0,dark purple,ovate,0.82,23.2,12.2,68.4,obovate,slight,167.0,89.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,moderate anthocyanin,6.71,2.52,55.0,1.94
38.0,dark purple,elliptical,1.02,20.8,12.5,52.0,elliptical,slight,166.0,88.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.22,2.43,48.0,2.02
52.0,purple,elliptical,0.85,23.9,11.7,67.5,obovate,slight,163.0,91.0,anthocyanin absent,moderate,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.85,2.51,48.0,2.04
51.0,dark purple,ovate,0.9,23.8,12.1,68.0,obovate,slight,176.0,102.0,anthocyanin absent,slight,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.6,2.56,57.0,2.43
45.0,dark purple,ovate,0.73,22.5,11.7,49.4,obovate,slight,147.0,83.0,anthocyanin absent,slight,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,intense anthocyanin,6.82,2.49,55.0,2.11
48.0,dark purple,ovate,0.71,21.3,11.5,52.4,obovate,slight,138.0,75.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.56,2.32,52.0,1.7
52.0,purple,ovate,0.83,22.3,11.3,63.7,obovate,slight,166.0,96.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.1,2.47,51.0,2.15
45.0,dark purple,elliptical,0.91,23.6,11.3,49.6,elliptical,moderate,160.0,88.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.5,3.1,60.0,2.58
57.0,purple,ovate,0.88,23.1,11.5,71.4,obovate,slight,168.0,92.0,anthocyanin absent,moderate,obtuse,hard,equidistant and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.57,2.79,54.0,2.15
51.0,dark purple,ovate,0.98,22.2,11.6,75.8,obovate,slight,180.0,89.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,moderate anthocyanin,7.09,2.22,51.0,1.88
53.0,dark purple,oblong,0.81,21.6,10.7,69.0,obovate,slight,166.0,84.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.78,2.21,49.0,2.05
45.0,dark purple,elliptical,0.85,20.1,10.2,56.9,elliptical,moderate,173.0,88.0,anthocyanin absent,moderate,attenuate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.94,2.34,45.0,1.92
53.0,dark purple,elliptical,0.87,22.7,13.3,66.8,elliptical,moderate,170.0,85.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,slight anthocyanin,7.16,2.45,59.0,2.38
42.0,dark purple,ovate,0.97,24.1,11.1,52.5,obovate,slight,158.0,87.0,anthocyanin absent,slight,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.75,2.56,50.0,2.12
55.0,purple,ovate,0.62,21.0,11.8,58.0,elliptical,slight,154.0,81.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.67,2.75,53.0,2.44
45.0,purple,ovate,1.04,22.9,13.8,70.4,obovate,slight,132.0,85.0,anthocyanin absent,moderate,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.37,2.2,48.0,2.21
49.0,purple,elliptical,0.88,20.9,12.2,62.1,obovate,slight,166.0,78.0,anthocyanin absent,moderate,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.62,2.61,43.0,2.66
44.0,dark purple,ovate,1.24,22.9,12.5,82.6,obovate,slight,191.0,105.0,anthocyanin absent,moderate,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.46,2.71,45.0,2.83
43.0,purple,ovate,1.04,21.0,11.7,69.5,obovate,moderate,175.0,91.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.98,2.61,44.0,2.71
41.0,dark purple,ovate,0.88,22.4,12.9,54.4,elliptical,moderate,147.0,81.0,anthocyanin absent,slight,acute,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,8.31,2.55,46.0,2.49
36.0,dark purple,oblong,1.08,23.5,12.6,67.6,orbicular,slight,161.0,104.0,anthocyanin absent,slight,indented,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,7.01,2.46,44.0,2.28
43.0,purple,elliptical,0.95,22.7,11.9,61.0,obovate,slight,150.0,86.0,anthocyanin absent,moderate,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.3,2.5,40.0,2.35
43.0,dark purple,elliptical,1.18,23.7,14.1,73.4,obovate,slight,142.0,79.0,moderate anthocyanin,strong,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.09,2.61,41.0,2.44
36.0,dark purple,oblong,1.22,24.7,12.3,65.3,obovate,moderate,172.0,94.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.18,2.81,43.0,2.5
35.0,dark purple,elliptical,1.07,21.3,12.5,55.1,oblong,moderate,153.0,98.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,moderate anthocyanin,intense anthocyanin,7.77,2.7,45.0,2.65
39.0,dark purple,elliptical,1.34,25.0,14.2,80.6,elliptical,moderate,170.0,88.0,anthocyanin absent,strong,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.53,2.41,45.0,2.71
42.0,dark purple,elliptical,0.77,19.1,12.6,47.4,elliptical,moderate,148.0,69.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,moderate anthocyanin,6.21,2.17,47.0,2.24
35.0,purple,elliptical,1.08,22.5,12.9,53.5,elliptical,intense,154.0,80.0,slight anthocyanin,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,anthocyanin absent,7.85,2.11,42.0,1.72
33.0,dark purple,elliptical,1.12,22.8,13.3,56.1,obovate,moderate,164.0,90.0,anthocyanin absent,strong,indented,,paired and slight separation,,slight anthocyanin,intense anthocyanin,7.99,2.6,41.0,2.66
39.0,dark purple,oblong,0.91,21.8,12.4,56.0,elliptical,slight,150.0,81.0,anthocyanin absent,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.17,2.41,39.0,2.43
29.0,dark purple,elliptical,1.38,21.8,13.3,52.1,elliptical,slight,164.0,89.0,anthocyanin absent,strong,obtuse,,paired and wide separation,,anthocyanin absent,slight anthocyanin,7.76,2.67,37.0,2.46
37.0,dark purple,oblong,0.82,21.5,11.3,48.6,elliptical,moderate,179.0,87.0,anthocyanin absent,wideshoulder,attenuate,,paired and intermediate separation,,moderate anthocyanin,intense anthocyanin,8.55,2.42,44.0,2.65
46.0,purple,elliptical,0.91,22.0,11.3,63.5,elliptical,moderate,170.0,82.0,anthocyanin absent,strong,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.68,2.31,45.0,2.58
37.0,light purple,elliptical,1.0,22.6,12.5,62.2,obovate,moderate,150.0,83.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,8.44,2.31,38.0,2.13
38.0,purple,elliptical,0.64,18.9,11.6,46.5,oblong,slight,144.0,83.0,anthocyanin absent,slight,indented,,paired and slight separation,,slight anthocyanin,intense anthocyanin,7.49,2.22,42.0,2.46
42.0,dark purple,elliptical,1.36,24.5,14.2,82.3,elliptical,slight,151.0,93.0,anthocyanin absent,slight,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.28,2.43,42.0,2.37
50.0,dark purple,elliptical,0.64,20.3,10.2,50.1,elliptical,slight,140.0,77.0,anthocyanin absent,slight,mammillate,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.65,2.3,50.0,2.43
44.0,purple,elliptical,1.23,23.4,13.0,77.8,obovate,slight,164.0,89.0,anthocyanin absent,strong,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.41,2.57,43.0,2.68
42.0,dark purple,elliptical,1.1,23.0,12.5,74.2,elliptical,moderate,164.0,85.0,anthocyanin absent,moderate,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.82,2.86,43.0,3.21
45.0,dark purple,ovate,1.29,24.3,13.7,88.9,orbicular,moderate,165.0,97.0,anthocyanin absent,absent,rounded,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.89,2.4,43.0,2.22
47.0,purple,ovate,1.08,22.5,12.1,74.2,elliptical,moderate,184.0,88.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.86,2.97,42.0,2.87
45.0,dark purple,elliptical,1.41,24.3,14.5,90.2,obovate,moderate,168.0,93.0,anthocyanin absent,moderate,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.82,2.68,48.0,2.55
38.0,dark purple,ovate,1.05,22.6,13.3,56.2,obovate,slight,132.0,85.0,anthocyanin absent,slight,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.72,2.32,42.0,2.78
46.0,dark purple,ovate,0.95,23.4,11.2,65.6,oblong,slight,164.0,89.0,anthocyanin absent,slight,indented,,paired and wide separation,,intense anthocyanin,moderate anthocyanin,7.12,2.35,47.0,2.09
40.0,purple,ovate,0.94,22.9,11.5,60.5,elliptical,slight,153.0,82.0,anthocyanin absent,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.86,2.56,40.0,2.64
41.0,light purple,elliptical,0.63,18.3,10.7,39.5,elliptical,intense,128.0,68.0,slight anthocyanin,moderate,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.09,2.28,49.0,2.22
53.0,dark purple,ovate,0.86,21.6,10.8,72.7,elliptical,intense,198.0,86.0,anthocyanin absent,moderate,acute,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,moderate anthocyanin,intense anthocyanin,7.33,2.24,51.0,1.77
40.7,dark purple,oblong,0.98,20.5,12.8,61.3,oblong,intense,177.2,92.6,slight anthocyanin,strong,indented,,paired and slight separation,,,,,,,
49.0,dark purple,elliptical,1.08,22.9,13.4,74.0,oblong,slight,197.1,85.7,anthocyanin absent,moderate,attenuate,,paired and intermediate separation,,,,,,,
36.0,purple,elliptical,0.88,21.3,11.9,47.4,elliptical,moderate,164.0,79.0,moderate anthocyanin,moderate,acute,,paired and wide separation,,slight anthocyanin,anthocyanin absent,6.71,1.8,43.0,1.82
46.0,dark purple,ovate,0.86,21.8,10.8,64.8,oblong,moderate,188.0,83.0,anthocyanin absent,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.19,2.8,48.0,2.46
45.0,purple,ovate,0.61,19.8,9.6,41.2,elliptical,intense,183.0,80.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.5,2.42,48.0,2.02
44.0,dark purple,ovate,0.88,22.5,11.1,63.0,elliptical,slight,182.0,82.0,moderate anthocyanin,moderate,obtuse,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,moderate anthocyanin,7.29,2.53,48.0,2.45
24.0,dark purple,oblong,0.97,22.5,10.9,36.8,elliptical,intense,160.0,88.0,anthocyanin absent,strong,indented,,paired and slight separation,,anthocyanin absent,anthocyanin absent,7.37,2.11,41.0,2.48
35.0,dark purple,elliptical,1.06,23.6,11.3,53.9,elliptical,slight,169.0,93.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,slight anthocyanin,7.15,2.25,37.0,2.26
